id,Prediction
0004d5ff-9c72-4e8d-a7f8-3aa3972c2341,Dermatofibroma
000f0618-5288-4d2d-b4cf-d8137f0f478d,Dermatofibroma
00274c7d-966e-4597-b7d9-fec7052474e3,Melanocytic_Nevus
00279cc9-0079-46b7-a3fa-989e76c26e0e,Actinic_Keratosis
0030a29e-be11-4477-8808-6720b06abdb3,squamous_cell_carcinoma
004b928c-87cc-413e-bb67-b6423029ec1a,Melanocytic_Nevus
004bda71-59f3-44e2-adb9-df41e7eac370,Melanocytic_Nevus
004f0442-0976-48cd-bdbf-71f27f67aace,Melanocytic_Nevus
0055b41a-14ab-4337-b509-d08cd138aaa1,Actinic_Keratosis
00585619-d4f7-4347-806b-607a897f4710,seborrheic_keratosis
007637d8-f80b-4fa6-a37b-67ba05d6a15e,Actinic_Keratosis
007771a2-26e3-4c32-b942-5536b1db5e8c,Dermatofibroma
00890190-bb0c-4e1b-9bb9-332639008ea2,Melanocytic_Nevus
008e47dc-f2db-498d-860b-2b6ddccfc2ae,Melanocytic_Nevus
009c6754-69ed-4c83-9b20-d278b899a47b,Melanocytic_Nevus
009cbb68-2c3b-4304-8926-bfdacce571d3,Melanocytic_Nevus
009d5d68-061d-408e-82db-58765bed4448,Vascular_Lesion
00b2c700-3a17-4584-9ea9-a4d017e3ea75,Vascular_Lesion
00b79a63-961e-40a5-af0f-e361f690e2f1,Actinic_Keratosis
00bb437a-ca3c-4562-80db-46959fc56916,Pigmented_Benign_Keratosis
00edc084-1883-415c-881b-a149f2d57090,Melanocytic_Nevus
00f9505c-3923-4f76-b1c4-38c6c68f0ea0,Pigmented_Benign_Keratosis
0102aab9-d49e-49c1-9654-8c7e09298106,lentigo_maligna
0119b0ef-bdde-42d3-87ff-6eea6d42c150,Vascular_Lesion
01269bb8-f422-4147-8c98-f4c25c92b1c1,seborrheic_keratosis
012e3a42-caeb-45b0-8fac-e9c4405ebd0a,Melanocytic_Nevus
015d32e7-d9ba-45b4-a672-69ab4c9e2564,Pigmented_Benign_Keratosis
016ffdd3-c835-4c11-879b-137cd5c01be4,Actinic_Keratosis
01750995-1ea8-499a-926a-b5cad5c8a50d,Melanocytic_Nevus
017dd1cf-b8b0-46b1-9a13-be1e5284852a,Melanocytic_Nevus
01b7a137-3859-41ca-9d1f-18e5fbde1a53,squamous_cell_carcinoma
01b9a361-ca8c-45bd-a5c0-b6daed445444,lentigo_maligna
01c867e3-049a-46b1-8e3d-dca73cdbdd50,Nevus_Sebaceus
01cb7959-f3ad-42c3-85f5-4081c4027931,Melanocytic_Nevus
01d1d434-4630-44bf-a2e0-95fe6283ee53,seborrheic_keratosis
01d35f33-88c7-442a-af7f-8f5c8d2c0873,blue_naevus
